0.0,1.0,2.25,3.3,4.3,5.6,6.9
18.11388171,20.58389409,15.18766524,15.57289252,14.15630602,11.49664902,9.577959675
13.82893403,19.13371969,16.48998294,10.68751656,15.94648262,10.09477438,11.29558976
17.35529427,17.46598053,16.08374072,14.74787821,13.99741961,13.31926429,10.88711964
20.06044549,18.88418768,17.56284494,15.94191219,15.43675922,14.96215956,11.10906216
25.12372625,41.35458825,131.4916072,230.0009576,247.7124712,276.3227802,259.8833724
13.90498663,44.79715843,165.567873,199.0387773,242.8666786,269.4126433,286.7735281
16.164073,22.40378947,34.59252454,34.56556122,32.37716993,34.85047539,29.04051889
16.42790106,22.16880836,32.80156914,35.05585588,38.78937915,33.27319371,34.00502444
23.41084241,96.15109969,206.9893771,346.8799277,410.5365978,448.5879828,508.0641299
14.95959971,88.3805108,306.0836261,339.3935024,404.2951667,385.5171416,511.8329544
17.70474276,122.6765326,291.2221421,451.1008919,453.3263005,515.3432027,532.819187
18.21190933,114.9736445,277.326976,375.3078846,514.7548825,651.1979626,502.4946989
3.749318487,4.659392539,9.399701439,6.479867029,4.258739834,5.872636036,2.251589019
5.92468404,9.91111655,2.722301596,8.566464424,39.06733491,0.130028508,2.814240373
10.7033843,5.193883706,2.795875367,9.071265043,5.717205833,2.315961457,4.731569169
1.95273287,8.221181404,9.265756518,2.923606523,6.706091988,2.554964652,2.804310536
0.0,8.15322339,0.512240671,1.886568536,15.14147123,32.84084706,55.66524305
5.474440412,5.167258554,15.75494695,2.399200288,7.533609574,51.09839789,34.5224691
6.944755012,5.631026545,7.86103977,6.030016128,1.143124511,6.331176782,5.948229632
0.962686302,5.721569464,2.307715893,2.110441215,0.265007084,1.009482705,1.386045651
2.861254524,11.39453121,25.39327995,27.09980363,29.79219696,8.092347495,19.70134469
5.67445394,14.49587295,42.45384212,94.18816875,62.90262842,31.42830809,23.03069053
4.355273046,9.419082091,2.062985541,0.0,7.91922253,0.697178594,0.0
4.350250318,6.101735745,6.018481108,4.515446325,1.959287618,0.03928302,0.316341986
4.835763239,2.417903603,1.54641469,1.578247108,1.806800876,2.841273539,1.098434316
2.504744457,1.731942265,1.364460697,3.865687294,2.12955048,2.461182153,2.768200347
2.935724374,5.248106946,3.531487504,4.31368449,3.32096492,4.019204147,2.532187281
3.25086354,1.932129165,2.333267512,2.430587311,1.961177602,1.795321509,1.695295766
3.406517295,10.45346288,52.58638512,59.43242577,65.42711732,89.36976244,70.71770724
5.045968484,11.98144315,45.47130207,64.83150369,68.16767594,70.23971558,79.70190157
3.52500339,2.192802947,4.008457276,4.459644049,4.266784342,6.62301422,4.074158896
3.848357188,2.892498419,3.707722169,3.5229365,4.250297093,4.817723636,4.715894351
3.788108939,48.72319989,237.9826646,294.1002684,319.8790946,383.7465017,348.4099156
2.444727566,76.56194049,223.1118779,306.0262004,365.6593421,371.9691212,373.008736
3.406661748,100.5728068,307.197867,388.1605589,499.9922786,361.8674702,576.9740822
2.586498708,110.868312,293.4397518,395.8517025,459.7067505,311.545812,595.2091199
3.67833944,2.935207165,1.601554392,1.000579912,2.174157347,1.915112286,3.263772396
2.740683802,3.172053151,3.050168656,1.239153303,1.373967811,1.795337729,3.844569798
2.51640637,1.812465666,1.147448395,3.825936531,1.364080621,2.178144643,0.725068858
4.192276098,1.317845708,0.918902978,0.834985287,2.496919522,2.636268199,0.77678081
2.93153439,2.734819217,1.754277645,3.058161369,1.599086727,1.122234311,1.645831862
1.04543849,2.47933768,3.286467628,1.72896634,2.9464921,1.969002533,2.717463595
2.962364436,1.273782967,1.374352884,2.741793169,0.513225916,3.003673533,1.82550106
2.328052034,4.006409131,2.193801246,2.552688483,1.082983191,1.758902262,1.197577876
2.305286762,3.050240814,3.84120107,3.591812558,4.913702637,5.062150432,2.938554418
2.382239361,3.016870787,1.469418249,4.801482019,4.905172716,2.292821466,2.571187382
4.249403725,4.317382482,3.780835844,6.408417495,6.661862348,6.957122418,3.809315586
2.93940423,2.858986886,4.083659589,1.464638374,4.305674215,6.553911005,9.253576859
