0.0,1.0,2.25,3.3,4.3,5.6,6.9
17.45168828,18.6795116,13.99210219,10.6733564,13.73792919,15.95956461,12.23158387
19.32706793,16.90364008,13.3808946,15.09167415,7.916387289,12.20339376,11.16617693
21.96566626,17.84406739,19.62518507,17.19551492,12.28286037,20.55622994,13.393606
18.77697237,13.71410545,13.01103739,16.3392012,12.23416777,15.36892339,11.49754056
21.6817091,41.48847856,144.2212892,218.9662742,233.1958149,231.4814548,257.706543
20.23273739,45.12678396,134.2959222,205.8653599,305.2994289,213.5900004,280.4729975
14.98521138,22.95514505,31.37978992,35.21099634,39.75593969,38.33697169,33.55725574
18.77982967,19.48392732,30.13881613,32.87179535,32.59497327,40.40209231,38.37288713
19.14421425,89.35258182,284.6944585,354.1692834,402.2392939,437.3066817,479.1457604
21.45393265,87.04806398,290.6224877,347.8288831,433.8115173,414.9571948,460.8379445
20.12448952,128.2376518,300.2685145,363.70867,465.6339389,507.1087702,535.6282625
18.11037989,113.3492129,342.4547444,426.5130902,394.4383575,571.3978823,538.3394711
2.009253103,12.49725393,6.005007686,1.306334546,5.40193671,2.329094441,9.597821131
5.841704922,7.039848543,1.884964128,7.989952036,4.865234711,3.675823802,4.75049058
0.44061679,10.86880619,10.02668914,7.834398944,5.352840887,0.0,6.689812074
1.534366197,9.39010244,7.762573226,8.598767439,3.118228647,1.385745115,5.156103091
5.800703365,5.4819502,6.56946055,1.440503346,12.34862968,12.42408294,18.45774378
4.319184624,6.874203634,11.45501798,1.398356793,4.944459183,72.36147974,53.79161139
2.525085968,9.789378058,2.982332716,4.410390096,0.636504976,5.720858292,3.073746638
6.47536609,6.785484247,2.741599759,6.871639879,2.115486772,7.624543533,2.508902529
3.178179748,17.11609383,41.41072251,83.49659323,20.36463545,6.7936953,6.247040043
5.489764027,16.01228868,31.28765675,25.87600852,32.38150264,23.23361508,30.80824314
0.501536756,10.77351582,4.374769887,15.79335825,2.97592189,2.691704504,0.535994875
3.049635081,5.636322198,4.379749315,51.64966674,1.302717861,0.957524842,6.723755507
3.815760964,2.778479232,2.565006066,3.950674987,3.815553365,2.552758967,1.782473464
5.076092063,1.958757153,1.898166156,1.969049945,3.386834642,2.167683727,2.858446282
2.475366629,2.965629446,1.245220092,4.472425807,3.451043182,2.281621894,2.927034508
3.843071508,3.310284665,2.095605,3.227397541,2.611786395,5.67032314,3.134720224
3.161917641,10.56856091,41.93751181,64.67218126,64.90052112,69.13499483,83.04589003
4.234182542,12.89847355,40.98992297,50.07831248,73.79202837,74.21123936,71.29302286
4.975446856,1.913696614,3.673339171,4.506595434,3.055278735,5.672614745,3.429382613
4.863789873,3.37864849,3.027386746,5.056451186,4.500373452,4.52936487,4.942974407
2.967971001,60.24625446,261.4625024,313.6774035,327.4670388,344.6809964,379.5773824
5.805966713,65.13043447,227.9742155,277.8215291,335.1733876,294.5689894,374.7632326
3.449339887,88.04090062,233.2175427,402.9928634,535.8377287,467.8673163,538.5721008
4.347382184,94.83308765,333.2463867,348.4217934,450.3643458,366.6237309,609.9241328
4.072617411,2.899648775,2.801113305,2.305086421,2.155382876,2.372189278,1.322155831
1.865157216,3.215469188,2.312728574,1.048321916,3.210960739,2.284116065,1.616898706
2.810656363,1.003632845,0.906467779,1.892127833,1.475574386,2.01375077,4.073616874
2.883303406,1.026750926,1.647496477,0.0,0.35165435,2.811560312,3.101676476
2.891993763,3.38077752,2.513213601,0.073426378,2.196395545,1.731833535,0.327953211
2.204799824,2.61327267,1.345514319,1.757072308,3.013105432,2.734468948,2.068624799
3.430289865,1.118939767,3.936626096,2.65305894,2.401797494,1.274836451,0.522362291
3.306926649,2.066914846,2.645180827,0.300257763,1.281193717,1.789086497,1.121274191
3.10991015,2.875204753,2.427203602,4.437381353,2.924899316,4.526876577,3.182185998
3.514690299,2.68968108,1.16966019,2.837332924,0.891990071,2.228588157,2.879974214
2.699397025,3.388791391,3.70421425,2.617516386,4.912731958,4.396800233,3.477817404
3.294448324,2.528788116,6.939425823,4.301100323,3.977730963,8.233428919,6.300450411
