11,pL2f1433,0.0
19,pL2f1433,0.0
20,pL2f1433,0.01
21,pL2f1433,0.01
35,pL2f1433,0.01
41,pL2f1433,1.0
49,pL2f1433,1.0
57,pL2f1433,1.0
63,pL2f1433,0.1
75,pL2f1433,0.1
81,pL2f1433,10.0
109,pL2f1433,100.0
112,pL2f1433,100.0
119,pL2f1433,100.0
135,pL2f1436,0.0
174,pL2f1436,1.0
177,pL2f1436,1.0
181,pL2f1436,0.1
204,pL2f1436,10.0
220,pL2f1436,100.0
222,pL2f1436,100.0
225,pL2f1436,100.0
228,pL2f1436,100.0
240,pL2f1435,0.0
245,pL2f1435,0.0
250,pL2f1435,0.0
255,pL2f1435,0.0
257,pL2f1435,0.0
258,pL2f1435,0.0
299,pL2f1435,1.0
307,pL2f1435,0.1
320,pL2f1435,10.0
329,pL2f1435,10.0
339,pL2f1435,10.0
341,pL2f1435,100.0
345,pL2f1435,100.0
361,pL2f1434,0.0
365,pL2f1434,0.0
367,pL2f1434,0.0
373,pL2f1434,0.0
395,pL2f1434,0.01
407,pL2f1434,1.0
408,pL2f1434,1.0
417,pL2f1434,1.0
428,pL2f1434,0.1
451,pL2f1434,10.0
463,pL2f1434,100.0
464,pL2f1434,100.0
