0.0,1.0,2.25,3.3,4.3,5.6,6.9
52.01512527,54.58586431,45.95389451,35.25225118,40.3750229,38.31082431,41.10063878
54.51804497,45.50502003,41.64114063,40.6176505,45.94973444,36.13848418,34.50791813
48.62629212,41.69237367,46.52694632,51.28086791,54.98690592,59.00900226,45.96603598
51.61876307,43.22507933,42.8374497,47.51766576,42.82042084,42.71189781,44.3057686
54.03632199,45.90010344,45.97997571,46.51470912,44.75743973,49.57969619,44.72866384
50.30313357,243.2043056,662.3467619,970.1043277,1231.858824,1291.958618,1477.163789
45.12238141,196.972554,691.6708304,1104.833234,1271.443784,1348.460959,1462.384408
48.87991287,234.6332402,725.0116698,1071.723599,1153.222019,1370.200498,1361.281696
53.2523406,63.88409268,88.66699708,145.5996198,169.7799638,138.1611094,151.5544761
48.06078927,69.51572634,97.52507525,127.9626169,146.6800493,145.455893,143.0182051
56.14967814,458.9630929,1370.841394,2010.346081,2337.357328,2911.480115,3117.602608
54.28849583,539.8713627,1645.774548,2135.707929,2609.676194,2832.721771,2274.495692
59.5157732,507.9173849,1474.295447,2187.345112,2617.070291,3109.404977,2585.480513
47.93148747,457.2032471,1414.791006,1762.247381,2541.924231,3003.044626,2773.416245
6.661592231,4.478822848,5.559547253,5.389616239,6.095146304,5.5125432,5.16907259
5.195846095,5.823853539,4.364714071,5.852941549,3.93048048,4.794270795,3.526390229
3.626825652,4.226532493,6.509402232,5.335192855,3.217728251,2.915433585,5.046684899
5.147939479,7.361896649,5.791882222,4.440304177,3.977351865,4.815152902,4.547186484
5.568409096,6.754948567,5.022849077,5.955988998,4.531364004,7.200828961,6.695219332
5.095662206,6.157021226,10.41055887,12.25217104,12.27497631,12.56242248,11.44626447
6.147566824,7.264478729,8.79113808,11.98728321,10.19207184,11.92012592,12.73214396
5.977247992,7.711142226,10.06259415,8.685174112,10.86224359,13.98440567,12.40247644
6.452474021,6.889741275,9.373148362,15.4934637,9.15297753,10.74254517,10.09100832
6.722801829,6.920269763,5.70058817,6.053781327,5.3014118,4.139851437,6.876560047
5.876513883,5.595981879,6.548975907,3.801865528,4.706673254,3.777817105,6.123873194
4.681471787,5.390501486,5.174479104,7.31121235,5.287026272,6.023596446,5.114188245
8.442566615,8.337218297,6.555768253,6.072772266,5.299904251,4.815440843,5.108191275
10.27203393,4.970935579,4.427473548,4.727306937,5.747349286,5.605258282,7.389558226
7.103715047,7.524322824,5.652343999,4.251686134,5.859284578,6.637548443,7.546703611
6.26838954,11.92142658,18.62931944,18.37213221,23.83892571,28.35433728,19.59782427
6.706130764,5.914810938,4.380121231,4.776357696,4.445604955,5.414509899,5.507498513
5.939436103,61.27791962,170.0978144,343.1836934,357.6533694,360.7193715,383.0715203
6.741977818,58.83157463,207.3175466,299.0319152,310.2436576,432.2708965,368.0109552
7.075658067,63.30433561,191.4348912,315.2214466,302.6420494,369.8411559,319.8527237
9.445329521,189.6756081,661.1327421,1047.16831,1044.888182,1262.55668,1242.136486
6.225391345,179.7323458,766.1129263,1044.479462,1017.565482,1286.259922,1343.01085
6.617509429,6.613392425,5.200842765,6.842871496,8.842719418,5.829625563,4.842867502
6.109748019,4.389898099,4.636093305,4.800044439,6.273692337,4.668945118,5.796393538
7.030041789,4.310642141,4.867145098,5.905633524,2.960965507,5.288659207,6.376242021
5.909582629,8.824655256,6.422631216,5.509532291,3.7474011,7.134249616,6.496400654
6.27150601,6.015206175,6.769916582,5.371455684,7.105925474,5.068157672,5.91109971
5.982941193,52.94014539,168.212191,228.7230546,298.8231786,166.7015688,317.6414879
6.830536604,50.68481821,137.6216188,258.3881053,299.6584914,235.9681289,267.1125301
5.58565297,55.7364279,149.8355895,223.1625648,310.9325323,236.8457341,311.8478483
7.739693659,9.522118396,10.21714596,10.20630658,16.71142362,12.96254759,12.58122035
7.276349103,208.7710924,871.837793,1268.898957,1104.631199,1861.858369,2376.20149
5.640047427,454.451757,1250.846615,1650.584796,2014.227449,2351.89162,2404.639027
5.704402772,425.1575885,1108.864186,1977.110208,2273.131743,2962.429689,2547.965838
