0.0,1.0,2.25,3.3,4.3,5.6,6.9
46.00375199,47.47368303,54.0426882,41.74264482,40.43024587,42.11026211,40.89292981
57.51128022,48.74882066,44.64704655,32.95238405,44.22375999,40.94340611,33.12612053
55.15111622,49.83590324,46.05230284,45.43240282,53.54315049,51.69021892,47.93885436
45.02992848,39.37453915,36.09839045,51.71417275,41.29139239,42.76878541,46.09362557
43.54899727,228.7818691,670.7543748,942.8145811,1070.062673,1389.827157,1292.174518
45.61345968,238.643899,612.8129609,934.8408685,1192.201703,1368.617481,1187.597746
56.21370344,70.78436554,104.7958311,134.5563348,162.0623554,145.8706108,159.3489684
49.90296259,59.56452335,88.3205523,126.1242844,150.7345423,166.9615628,140.8112616
46.61039042,404.4041007,1358.727058,2082.630657,2361.650394,3167.0708,3287.431965
52.37663238,404.1459809,1360.995018,1981.110737,2622.702889,3008.970857,3028.745368
47.4221077,525.1780384,1519.048557,2336.314898,2505.289413,2766.662149,3167.209372
49.47917924,476.2576542,1330.088174,1971.135607,2196.849598,2937.896439,2390.906148
6.356269632,5.980210155,3.784909429,6.199111768,5.547556031,4.685752198,5.658893022
5.699731967,5.779929082,6.520766415,8.320013664,6.014525153,5.506283499,3.854645104
5.929398453,5.744683325,6.086484935,4.904669552,5.650066695,4.644806956,5.712120597
5.179520519,5.746778457,5.054602892,4.677080258,5.292246166,6.568213679,4.19606967
5.152529574,4.928707499,3.73003141,6.41846748,3.212599723,5.80091827,3.487035156
5.704600827,6.497260012,6.50729834,5.79200908,1.583749027,4.964306435,2.52593562
6.525550804,5.74326194,2.563925393,5.358857138,3.719954613,4.29225745,4.024771495
5.188747482,6.43423146,3.047861538,4.215143308,3.845074568,5.954675353,4.411629692
4.993193389,5.959992871,5.289433157,5.379161108,5.109763392,5.864011024,4.969630825
4.491651266,6.893758637,5.586594629,4.551544869,6.097254544,3.042033203,6.731566689
5.095662206,6.157021226,10.41055887,12.25217104,12.27497631,12.56242248,11.44626447
4.461904775,7.394473756,12.4520432,9.745281454,10.90311459,11.04226782,12.50709566
8.442566615,8.337218297,6.555768253,6.072772266,5.299904251,4.815440843,5.108191275
7.53257651,5.371742786,6.137439913,5.655133414,3.222059122,4.5611514,5.282287145
7.778823172,7.086725405,6.527653121,5.904824294,3.441663998,7.294039906,3.852854214
6.224191235,4.875705548,5.224950941,5.191100926,6.389583975,3.866080717,5.890347438
8.215227058,10.95987829,17.76671418,27.64831301,26.11083905,26.50110561,22.61428812
6.527970665,13.8157447,22.02597827,24.07589823,27.24155426,25.84999061,23.79798463
9.155561238,8.566741078,4.756311083,5.984963664,5.939958695,5.834654724,5.089395933
6.872449701,9.43727,7.019299714,5.059004328,3.549560743,4.843793871,4.813757928
5.939436103,61.27791962,170.0978144,343.1836934,357.6533694,360.7193715,383.0715203
6.078896734,70.0879461,145.2281225,292.9131143,283.6977937,387.9406146,404.4199727
7.39676996,170.9928302,663.5679267,936.2398286,1106.362539,1001.928795,1331.228537
6.359169092,183.3846601,700.6454537,1034.134361,971.2708076,1217.46373,1223.621682
7.865015792,6.422538378,4.777273875,5.055133636,4.773069284,5.769204199,5.436853906
5.486931663,7.22157225,5.534805227,4.755651072,5.834301235,7.010596227,5.327587617
6.13829423,4.653912866,5.829727119,4.56321427,7.932487641,4.268258956,7.61509872
6.37501128,6.554996723,4.603614317,5.384741121,6.491371206,8.340141586,7.549994822
5.129554576,48.44822535,141.3453293,235.0891004,249.531355,239.7676118,326.2483041
6.830536604,50.68481821,137.6216188,258.3881053,299.6584914,235.9681289,267.1125301
6.002669453,9.681436341,11.52760172,12.5782385,12.17804925,10.64871768,12.84722089
7.489042222,8.300232014,9.600249073,12.66919794,16.50562271,14.96302096,14.79435846
5.548025965,189.8103257,694.0736777,1154.731904,1153.159697,1981.810222,1972.316847
6.566535505,218.2038972,703.4073796,1206.798805,319.5161565,1827.774103,1859.340211
5.238760491,401.2476281,1284.209743,2225.551522,2122.809865,2214.515465,2833.494819
9.651473986,331.5526961,1275.896089,1913.614586,2621.157102,2931.329384,2710.193355
