0.0,1.0,2.25,3.3,4.3,5.6,6.9
18.05628022,19.29687969,14.33265221,15.17558187,14.28074858,11.1579464,15.2630256
17.47440482,15.54672926,14.51715878,12.61105602,13.69536899,11.80956894,15.42864015
24.47013686,22.67656341,19.97460866,14.42478628,12.61598655,15.97278514,15.36029049
17.1218284,19.70427221,14.69074401,14.74685078,13.38263971,13.95545196,14.07211799
18.29273575,48.15874174,141.8284591,186.7470616,266.5173648,266.3161376,293.53111
19.37825917,43.22278937,151.7127433,208.3185631,242.6055804,282.1844612,271.3288418
17.10911122,19.3936914,33.08613372,39.1886164,48.54245087,31.98535057,37.59946205
15.02242535,23.8541052,31.0835313,35.17331842,39.01748947,35.55531385,32.90282662
18.52460074,98.06160371,294.3109186,333.5126888,422.3252428,415.3517043,490.9640686
17.31269775,99.29544258,273.4946198,363.7589396,366.9479757,408.4469018,457.5501874
18.84599291,114.6874861,268.730651,372.0775247,506.8090144,538.5627666,502.1471444
19.0826906,119.8341909,289.307787,378.7039514,484.4638354,568.1157113,521.707927
2.102399974,10.93066537,3.230803469,2.227640582,4.402775602,3.421319926,1.872618843
7.036131603,5.516512726,4.768827448,2.95708033,10.41394181,6.878978239,2.557453037
9.469396847,11.69870874,6.551080258,8.212317233,11.81483213,0.29533509,8.359074812
3.71240761,3.812676252,1.620709804,1.528900334,2.97112956,4.194700256,3.109610624
2.061589981,6.841094337,5.181680508,3.167348913,3.193610793,16.75826517,23.35407704
7.124686954,8.682974035,9.377644832,3.204316783,14.6979596,10.14881039,53.59714858
9.258017779,7.368403423,3.17477472,13.05386693,0.144791534,4.444312727,2.126802857
6.295262995,9.915549614,0.404082626,8.284035142,1.88336213,5.393515804,3.23086138
3.811055708,36.17834969,24.48907214,78.59999595,50.19188251,23.80095043,13.99681286
8.243728023,3.841827493,25.45529042,9.828625129,43.0483778,11.05359842,131.1055665
2.168341913,11.51113581,3.58821456,4.424857557,7.91922253,3.417521712,2.047459522
7.562579444,4.74522743,0.90081032,32.24146781,38.67441744,5.340924128,0.0
3.554951772,3.577376003,2.314515258,2.031655408,2.490432779,3.86055745,1.862195486
2.460094781,3.050006213,2.824715484,2.464873524,2.535813572,0.787251489,1.790203049
2.155966667,3.008561241,2.35428125,2.430517245,4.254523775,2.387101107,2.141858302
3.283296625,4.237932576,3.904061629,1.570462347,3.179513572,3.050850492,3.335361605
3.534689409,11.8194216,48.2421789,51.45591527,60.61266222,70.97611218,65.7359512
4.292096276,10.7547618,36.41025726,52.31325581,67.73521707,59.31823023,70.73425208
5.306600631,3.230465868,1.302685584,5.676349581,3.91936653,5.071229604,2.893828588
3.946101901,3.778819659,4.571880669,3.747649572,2.505202179,6.101808794,2.402031412
5.415466221,62.12134725,219.3209249,291.8288359,386.5210471,336.5964631,351.2962801
6.1453104,71.23806294,200.7033724,296.9130164,295.8343327,378.3844336,345.6807543
4.18141669,108.860262,267.071909,365.1347646,423.4513747,423.1140708,548.5330548
3.667319235,94.75554356,264.3296769,437.8722798,525.0139315,378.670372,562.5980345
2.9383923,3.361265483,2.278813636,1.122969737,2.991808401,2.278003101,1.138697303
1.007067873,1.266821381,2.120717724,2.120767932,2.281358539,3.026813738,1.388658152
3.143985728,2.923516117,2.4119181,2.358799177,1.534524488,1.631884839,1.834960332
3.6833713,1.12010145,1.484662183,2.883777485,1.706383964,0.909070772,1.796964501
2.911728946,4.085970695,2.417935904,2.864311495,1.140903315,2.042635264,1.651502467
1.862228882,1.848574185,2.337033671,2.169301574,2.409476788,1.662518378,0.0
2.992115973,2.161959896,1.721139259,1.972240993,1.196853164,2.394504465,0.972643765
3.667153068,2.392631891,2.735904994,2.523181623,2.505614902,2.03084833,2.044338545
3.229374364,1.850140547,2.428832814,3.252363923,3.069383712,1.844923327,2.663788625
2.955244708,3.104417178,5.25683915,1.806460609,4.403183776,1.422746148,2.552147338
2.228962654,4.000603387,3.255228574,4.263979839,6.061478596,4.495700668,6.780059378
1.544838325,4.970668973,5.507134124,3.482621019,3.366267099,3.387040056,6.009892187
