0.0,1.0,2.25,3.3,4.3,5.6,6.9
23.37374854,14.69627982,15.2365065,13.82993914,12.62656038,12.83646355,11.19485138
20.20489909,18.36254385,14.34528686,15.79287581,8.396438173,9.679903488,11.46255214
16.46738641,22.4982428,16.84942907,13.83143014,14.84749185,12.66306751,16.43508998
18.12503087,15.14533599,16.57618037,13.39092706,11.92804055,17.94717939,15.14105874
19.6263802,39.47318595,159.2026501,202.914665,231.9164867,279.1794226,293.2566631
15.34439905,40.65902099,143.8385502,216.5387754,270.3814502,285.1377766,241.9026203
21.10143263,19.00314418,25.95355134,34.45533374,39.59961556,38.80184993,37.76348098
20.38334782,18.21802397,29.57414846,30.79100675,40.32533174,38.4486093,32.98461364
18.11791,90.54266854,279.2533531,346.9551776,381.799523,435.4622315,429.4100479
23.27497244,87.60172797,247.1865183,368.8013465,367.0464287,405.9999944,442.9720796
19.85988106,100.9430641,337.7247845,427.3414995,402.893487,654.6892742,584.3298394
16.61783016,109.407859,321.9294423,365.6464616,513.0167084,506.9351321,519.2155754
2.757701022,4.5840083,13.17327296,0.0,3.857727385,10.75172472,0.0
9.309431344,4.386028338,5.844851115,3.405744541,5.88169288,9.640802322,1.769980662
4.170872207,9.711501339,7.383066882,5.845933372,7.64246953,6.851300477,13.56060086
5.618767521,3.763014777,12.52998802,3.440250905,15.23628869,0.0,5.864037915
3.623733088,6.583401764,14.31617254,0.671453693,12.17956387,13.00317178,58.01121602
0.0,8.968091132,9.597623299,3.082772273,5.022280849,33.63842142,81.07067875
4.17961036,10.15319823,6.219371742,7.242331964,1.132359199,13.24542916,0.349034328
4.211549832,11.48215466,4.644496726,2.13891124,1.978378046,0.0,2.997560222
2.68333613,12.59966991,10.59110741,44.26257094,100.4976908,3.644266514,25.46204771
1.337164372,39.1173063,56.82484956,88.86952054,10.38571094,43.4707961,45.0923485
2.128605457,4.360499191,5.609935814,4.03233178,,0.889956095,0.98695802
0.234095756,5.170082,5.918383593,21.56103333,8.768086782,1.197831204,0.551491568
3.59802139,1.206461468,2.801845577,1.250175993,4.011689165,1.610162729,2.227818542
2.275726098,3.036867397,2.001990953,3.047131261,2.03939508,1.948630203,1.261110891
3.273339518,3.311655356,1.746118682,2.079253618,3.79005053,0.833480189,1.943203037
2.94313825,4.10864347,3.904959863,1.483095245,1.11272927,2.228249223,2.731523017
2.013233715,12.73671238,50.68795129,48.59497203,71.36304631,56.2437136,68.67238453
3.792128598,15.68296657,31.0934791,50.9362537,67.02552594,59.10434724,60.03414057
3.009477852,3.585828523,5.370123128,5.132770257,4.542701458,7.357499597,4.038560468
2.849337803,4.420244961,3.889149284,5.155247332,3.779129376,2.964402695,5.219740787
3.299002658,65.38595202,202.5554028,284.2437849,343.8156162,284.1287969,355.7505064
3.575915736,65.25731676,214.6181635,295.1709923,395.1552825,370.0150392,390.6159534
2.908428036,109.6846174,267.533511,389.2568944,437.3130051,417.8533,555.0803425
4.999425394,83.66801538,277.9605365,472.2386251,583.5866297,331.6624901,489.6371441
3.57657335,3.236955159,3.13626287,1.527780264,2.138614699,0.368492997,2.804433758
2.27863805,3.373980437,2.068723928,2.196084016,2.926530911,0.93394945,2.552955725
3.300794744,2.635952542,3.092447616,2.961425025,2.374549185,1.371137592,1.49326769
3.062473936,1.890422504,0.482850315,1.997756402,0.818334427,0.409281595,3.242519203
4.305538339,2.431868129,2.786560677,2.753116958,1.720241723,1.691992458,1.702060986
2.355966343,2.078633486,3.414904285,2.840510634,1.029647376,2.99625749,2.179287202
2.448828446,1.937809482,2.6926134,0.791382453,1.479854356,1.749206789,2.026847922
3.165611755,4.623801933,3.305696602,2.315086607,2.649590744,2.51172916,1.140987857
2.670352052,5.279652958,4.23276427,4.73778563,1.286655901,5.055332128,2.748516301
3.527169771,3.249691624,4.584457524,2.927722356,2.344424449,2.904495921,5.167895543
1.758292476,4.822040831,5.433934131,9.190011393,5.037167483,4.488438897,5.452733053
3.077037416,3.828302299,6.727337557,6.743783979,6.301387568,6.344839334,6.829681637
