22,pL2f1433,0.01
43,pL2f1433,1.0
65,pL2f1433,0.1
67,pL2f1433,0.1
69,pL2f1433,0.1
84,pL2f1433,10.0
102,pL2f1433,100.0
111,pL2f1433,100.0
113,pL2f1433,100.0
116,pL2f1433,100.0
122,pL2f1436,0.0
124,pL2f1436,0.0
125,pL2f1436,0.0
149,pL2f1436,0.01
157,pL2f1436,0.01
176,pL2f1436,1.0
178,pL2f1436,1.0
179,pL2f1436,1.0
180,pL2f1436,0.1
195,pL2f1436,0.1
208,pL2f1436,10.0
212,pL2f1436,10.0
216,pL2f1436,10.0
246,pL2f1435,0.0
261,pL2f1435,0.01
268,pL2f1435,0.01
281,pL2f1435,1.0
288,pL2f1435,1.0
305,pL2f1435,0.1
310,pL2f1435,0.1
323,pL2f1435,10.0
343,pL2f1435,100.0
353,pL2f1435,100.0
354,pL2f1435,100.0
355,pL2f1435,100.0
358,pL2f1435,100.0
369,pL2f1434,0.0
386,pL2f1434,0.01
390,pL2f1434,0.01
392,pL2f1434,0.01
405,pL2f1434,1.0
410,pL2f1434,1.0
415,pL2f1434,1.0
420,pL2f1434,0.1
439,pL2f1434,0.1
446,pL2f1434,10.0
452,pL2f1434,10.0
466,pL2f1434,100.0
