0.0,1.0,2.25,3.3,4.3,5.6,6.9
49.91280579,61.62512447,47.04361981,46.79440833,43.39397789,46.5940497,29.31078122
48.29743341,236.7606686,742.4701256,958.5037446,1216.1104,1322.524408,1312.69611
46.87032252,75.61365867,113.3321833,132.1357285,148.2268765,186.2189809,166.9103103
56.21370344,70.78436554,104.7958311,134.5563348,162.0623554,145.8706108,159.3489684
53.64302848,66.23186565,108.2003509,128.5095857,151.3906769,166.8464055,132.7512088
53.37002995,517.1702289,1246.276844,1966.079242,2264.218743,2603.98394,3238.135208
46.68921869,521.9956414,1760.067716,1762.873044,1886.246669,2761.687179,2989.30616
49.21037608,460.7833155,1384.883919,1768.56278,2540.032295,2450.144074,2914.641488
47.4221077,525.1780384,1519.048557,2336.314898,2505.289413,2766.662149,3167.209372
52.53790465,499.6766847,1401.792626,1840.717649,2759.43849,1618.351881,2988.060471
7.659048054,6.636811745,4.853432783,5.978267101,4.488156002,6.082696604,6.798440466
6.189538709,4.195605301,4.750624899,4.049010465,5.558711793,7.373400123,4.659115562
6.356269632,5.980210155,3.784909429,6.199111768,5.547556031,4.685752198,5.658893022
5.116527902,7.145419072,6.155523703,2.983547826,6.521252967,3.291986918,6.497704116
3.623130348,5.164460647,6.254548517,3.876624371,3.693765923,4.413202887,4.788969379
5.545192106,4.767700426,4.755538858,4.402255909,3.710267361,3.323776208,3.755849873
5.092008681,6.528378083,6.742474044,3.089306022,3.692187868,3.911914167,4.625096081
5.327656261,3.259391119,5.484697614,3.813529047,1.087085145,2.745005355,4.578065725
6.850886869,6.12152834,3.54568711,6.485660391,4.387400311,4.888457859,3.576290651
5.770504791,7.371996264,2.321130709,5.66576883,3.980940698,5.657281971,4.020893306
5.91853539,6.031555959,5.149313956,4.250487108,5.221714995,4.925530439,6.433117051
4.491651266,6.893758637,5.586594629,4.551544869,6.097254544,3.042033203,6.731566689
5.430814564,6.181047664,7.420085288,5.384623994,4.274880236,6.904501592,7.285065197
6.333652101,7.40004783,7.106216855,4.132024588,4.021475632,6.294313107,6.080487291
7.778823172,7.086725405,6.527653121,5.904824294,3.441663998,7.294039906,3.852854214
6.274053912,8.603259817,5.913692891,4.752511184,6.832575315,4.889747874,5.457486455
8.233029522,12.43507593,18.64889601,22.85523108,28.02959646,21.00115772,18.23345194
6.650104517,14.20098198,21.61388692,26.67789694,24.2598932,25.3169524,24.54329294
6.872449701,9.43727,7.019299714,5.059004328,3.549560743,4.843793871,4.813757928
6.865707701,5.655896304,4.100401742,6.337503737,7.145922589,4.012994474,5.385112906
6.6730256,60.76327172,203.4446094,307.2733177,326.7643094,368.1325826,362.4129583
5.892703455,169.9584915,571.7509501,931.7075835,1165.360638,1091.707681,758.8010648
7.876497539,189.2388854,637.3676519,880.3761132,913.6905539,938.3241722,1316.611012
5.370113907,203.016636,811.0852862,919.4443822,1106.579318,1222.914289,1440.30787
4.980590191,190.585445,666.9723227,925.9597579,888.3473174,1191.028323,1105.925612
6.359169092,183.3846601,700.6454537,1034.134361,971.2708076,1217.46373,1223.621682
7.152167576,4.295725639,5.14827318,7.186843955,5.729046896,6.399048232,3.209020014
4.896512215,7.70320219,5.453373349,6.69250667,4.649586969,6.677279858,4.797540548
6.813525794,5.383640405,6.633474093,5.7704926,4.295634271,5.343185005,5.545562544
5.903500758,7.306185483,5.916135128,5.115325517,4.423937177,4.303858047,5.552283402
5.923418931,57.90077136,175.6629977,192.2052855,318.8107956,200.2083602,317.3223875
5.641419751,47.00149543,171.2443334,207.1079897,287.680394,216.1695574,306.9834848
7.130725643,46.28156725,158.4581851,276.7376916,306.1386141,251.4617298,308.2487196
6.332856366,9.409096253,9.972967189,13.52903116,10.6426361,12.33407467,12.30890782
8.12983961,9.525916829,11.36884277,13.51587583,14.58000091,13.79681498,17.34954881
5.878619746,214.1764239,646.2571391,1328.596908,731.9799496,2196.451814,2011.504952
6.28449209,194.0798038,713.755547,1367.330103,760.7777987,1726.869034,1946.600267
6.458659167,377.7261371,1389.465763,2050.026207,2349.357301,2482.252231,2882.870243
