0.0,1.0,2.25,3.3,4.3,5.6,6.9
50.10904168,41.29482778,45.92102152,43.49639841,44.58216341,34.32315202,47.92701833
44.43918595,50.41131547,39.62884198,32.13501576,43.13242206,44.75272996,33.44976822
50.87122308,52.87063977,45.30387365,49.23609525,55.15472144,51.13488696,50.93983547
48.60441871,46.76371541,43.09152596,46.18596049,52.25338418,46.30109901,44.19326954
46.13378962,198.9112249,662.2548123,921.8987117,1277.186158,1267.818184,1420.86647
48.78078815,223.4261235,646.6778568,990.1045995,1273.187276,1527.245849,1276.817741
52.15767674,67.80627659,97.43267257,126.7016846,141.990535,147.8262823,168.2135661
53.64302848,66.23186565,108.2003509,128.5095857,151.3906769,166.8464055,132.7512088
53.94301087,430.6876051,1243.231324,2015.925042,2211.707736,3122.624761,2998.868696
54.65531467,466.0170712,1286.475107,2203.566948,2326.797205,2949.80428,3506.909575
49.21037608,460.7833155,1384.883919,1768.56278,2540.032295,2450.144074,2914.641488
45.46311046,477.3646478,1749.727365,1796.149783,2664.862864,2605.061398,2883.115221
18.49711679,18.69881338,14.16702403,16.74023617,16.58365599,12.76486514,15.94509116
19.79420245,16.60411745,14.45652248,10.75947191,7.80054296,14.61772322,10.37041978
20.48886803,16.9620467,19.50728749,16.42838711,13.30299328,14.79349917,11.53497477
15.62529394,17.80658461,23.73967254,19.02684512,14.33975934,14.76789607,15.69880104
17.18744383,42.88051905,166.2553473,204.3466853,223.757008,269.0257407,283.1329241
16.81283546,44.79036663,132.0780744,202.9009701,248.9767395,287.3693428,254.8888668
20.29215376,25.32015115,31.5631045,36.32907188,33.28484033,37.70744169,36.49255768
21.54666638,19.69075273,31.46675848,39.88441033,33.99883883,34.19067259,31.97225231
15.22080229,86.28872525,276.6559978,335.7366431,393.2637928,383.1658833,476.3085618
16.51857231,100.0653056,248.1272348,333.8427012,414.8603115,422.0367468,487.1922044
19.7710488,123.853572,271.7490008,415.0233928,475.9859645,661.5110285,623.5086592
16.30410851,111.8053102,332.3418827,331.8501347,573.7643918,607.0162741,647.5178068
6.911048949,5.671651518,5.898782787,3.026954627,7.052998276,4.523649724,3.54175023
6.661592231,4.478822848,5.559547253,5.389616239,6.095146304,5.5125432,5.16907259
3.623130348,5.164460647,6.254548517,3.876624371,3.693765923,4.413202887,4.788969379
5.70893142,9.989975737,5.349426001,3.461297543,4.950684309,5.800671485,4.259697466
7.22484184,6.547782273,3.908506143,3.985603799,4.883538674,5.025881737,3.223845166
5.497272643,4.656128605,4.374820066,5.180535371,4.178399915,4.146133234,5.068897119
5.605279945,5.89057063,4.93405592,4.586448456,4.862202923,4.370341063,5.829626576
6.850886869,6.12152834,3.54568711,6.485660391,4.387400311,4.888457859,3.576290651
3.98103336,6.359094357,7.535203884,6.89299632,5.279362147,6.127905754,5.063326557
4.938908364,4.835690969,3.25212114,6.666546674,5.726562491,5.45577741,4.498511311
4.131183327,7.377418295,8.850553547,9.874807224,10.35817845,8.472848312,10.88393945
5.977247992,7.711142226,10.06259415,8.685174112,10.86224359,13.98440567,12.40247644
6.722801829,6.920269763,5.70058817,6.053781327,5.3014118,4.139851437,6.876560047
4.681471787,5.390501486,5.174479104,7.31121235,5.287026272,6.023596446,5.114188245
7.475462544,7.529878576,6.690188728,5.080789432,3.841059144,4.98745759,4.000491913
7.360396295,8.58469562,5.74553263,5.758569108,5.465012937,4.734814277,6.502525833
5.991855829,13.23748988,18.24637049,25.30716601,18.15898633,36.7747495,18.92729292
8.197046433,10.65681666,23.35282247,26.63936647,24.76928146,30.29067637,20.53485351
8.299119795,5.138465943,4.782018716,4.955059068,3.178358235,2.871055075,5.613428434
6.769640698,8.367732553,4.772599046,5.344831605,4.75495367,4.99420201,5.475888512
7.773367459,60.31346284,213.1690093,293.7017618,312.8513788,385.2853044,410.8629854
7.554401682,55.42501998,202.8281963,273.7613141,298.9083373,393.109379,412.0702481
7.19365941,192.1531926,632.2944811,1089.026701,1218.146771,1107.825878,1142.017176
5.892703455,169.9584915,571.7509501,931.7075835,1165.360638,1091.707681,758.8010648
5.55874616,8.186559411,2.930538675,4.639364787,5.893707787,6.201003518,8.544017611
7.27608775,5.78656514,6.2904346,4.981787666,4.243498393,4.106768067,4.702115964
5.721027699,6.018493715,6.250948433,7.021781393,4.562944186,4.354130974,7.269513161
6.27150601,6.015206175,6.769916582,5.371455684,7.105925474,5.068157672,5.91109971
5.828639899,55.6334827,154.8504037,248.6250594,271.3987048,280.8683326,245.1767421
4.719029714,54.7677487,141.9249885,214.9114268,303.0915615,232.142014,319.7716405
6.734418151,6.413188508,9.614092946,14.36111573,10.41130119,14.89608252,14.14997666
5.590799369,9.331020914,10.29566916,12.71373044,14.28076423,12.04539056,12.99726802
7.336851146,212.2102835,690.7016884,1162.967395,1088.141594,1825.884607,2100.627432
5.094977599,169.042867,783.3326371,1248.254058,774.9131498,1886.037802,1997.653946
4.946026795,415.9004133,1399.050759,1860.770411,1360.410082,2717.09351,2594.728988
7.425495727,304.9417727,1470.727866,1936.937451,2344.454353,2872.554732,2934.497705
3.932721444,8.757117287,6.528307693,6.299745733,6.087274599,6.929839669,10.42189358
4.48975425,9.911637659,8.252389955,0.810041243,8.293809328,13.47351422,0.313393324
0.0,3.918860285,3.895019977,3.875994408,4.133975917,1.800242714,14.22100593
4.32086304,22.569838,4.457807317,8.669511623,9.420638353,1.181221757,0.513480137
0.809097175,5.293981122,9.297628988,2.043351368,7.187033463,27.63801472,47.62282139
