0.0,1.0,2.25,3.3,4.3,5.6,6.9
51.40333191,46.97229221,52.4048605,34.41024064,47.97021989,40.55503417,33.50638445
47.23781555,53.04806885,45.78570396,39.97435303,43.07924942,50.59564688,46.27462968
48.85603757,47.20192609,44.25341438,36.80742525,45.58521066,46.43103436,43.03305417
56.45856929,46.87595545,54.90404794,42.42885823,31.57609804,53.16505365,55.80772506
45.12238141,196.972554,691.6708304,1104.833234,1271.443784,1348.460959,1462.384408
55.32866517,273.7540086,720.878731,988.4515238,1136.642219,1405.102471,1355.429448
48.66225401,76.04546381,97.25994476,118.2797592,144.0383781,149.3534303,134.9930334
61.18663617,75.10247371,112.3008275,140.470146,162.9902864,148.652201,172.715846
49.14444802,434.0753897,1122.858979,1760.875797,2146.076125,2932.861366,3207.685711
50.50543759,452.7874256,1139.798549,1789.438073,2705.301467,2678.054126,3686.752675
57.13129632,498.8838642,1566.527914,2154.950674,2474.213057,2886.580634,3336.369484
52.53790465,499.6766847,1401.792626,1840.717649,2759.43849,1618.351881,2988.060471
7.170987408,6.325246223,3.591426268,4.09187967,4.749470946,2.946554195,3.856926626
5.59555451,7.067500889,3.698244479,5.41855886,6.942033809,5.323656127,4.055906505
5.528098743,5.279159759,3.104306214,3.998876074,4.267960032,4.960983621,5.617468364
5.116527902,7.145419072,6.155523703,2.983547826,6.521252967,3.291986918,6.497704116
7.461251263,4.561346382,6.61705963,3.629183735,3.618858943,4.903951719,3.259503586
5.889207194,5.487588293,5.934914019,6.46959247,4.110720885,4.089994576,2.722282001
6.153711616,5.104033051,2.21559203,3.432933501,5.005088378,5.641353387,4.022194768
5.596412817,5.287516603,3.74823976,3.51970065,4.565297634,3.567952714,4.06736713
7.061733051,5.408112894,4.339887551,4.047652489,5.65629406,4.550791133,7.79648687
5.517344353,7.437806839,5.964102922,6.906659924,4.629975965,4.983242854,4.314659102
6.141859568,8.038192604,9.555648445,10.87576925,12.26286631,10.77929475,11.66064081
6.147566824,7.264478729,8.79113808,11.98728321,10.19207184,11.92012592,12.73214396
6.43415366,6.647066947,4.411746808,3.593029242,7.555640622,6.234915244,5.457878253
9.720167173,7.491700455,5.377070814,5.547487245,6.28719283,7.961111479,4.676585746
6.645555992,8.262784203,6.169428992,4.501941472,6.874006122,5.478343212,2.813496321
5.595304025,5.987330447,6.270001752,6.416005476,4.412173064,6.158394794,5.142891522
6.26838954,11.92142658,18.62931944,18.37213221,23.83892571,28.35433728,19.59782427
5.38923351,12.58829315,24.25607575,22.78852236,22.13704613,30.43247726,22.54872812
6.208417601,4.904020625,7.600302938,6.007597596,4.976956009,5.45921247,5.663911355
7.238176483,7.516805469,4.21634085,5.136229491,2.811924166,6.006621936,6.057508889
8.119610121,68.64981574,154.0445084,289.462455,417.8204237,360.8714312,338.5055704
6.233525666,53.7153234,202.5977431,284.3147167,309.1578033,483.0540046,456.6387423
7.999382056,203.4929877,706.5740268,936.2955809,1080.529652,1184.952577,1200.867673
7.073303534,161.6131215,707.1655916,1052.68848,1034.116789,1076.96869,1283.466329
5.624945443,7.131508982,4.768299914,5.674286565,5.662720499,6.902088301,7.176505083
7.152167576,4.295725639,5.14827318,7.186843955,5.729046896,6.399048232,3.209020014
5.043358908,8.239862627,3.160224718,6.540526755,5.582315869,5.420949673,3.45401932
4.950003332,6.784391595,5.044583583,5.628537239,3.83918542,5.125028453,4.687426795
7.16687176,51.61353543,192.2398341,225.4761773,295.4691831,195.4240102,323.4281344
6.704873506,52.2774259,152.6740313,248.4785004,286.4427664,192.9475288,271.4455241
6.550165447,5.781352237,8.406646767,13.92227311,14.37704611,17.21332152,11.11213135
4.560389799,8.235213985,10.21264625,13.97800947,15.61806122,11.85930545,12.04531081
6.00180398,238.5764241,722.2591791,1209.527058,580.3436649,1786.954966,2111.695382
7.092982824,219.9113697,797.5274412,1133.010259,744.0265458,1846.39703,2075.420509
6.303249729,370.8422404,1266.420078,1813.867268,2630.820778,2980.684934,2962.68827
8.67593355,352.5407019,1339.368402,2000.214323,2087.672692,2668.20173,2799.357696
